SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00003014,Saree 3014,BrandD,Men,T-Shirts,Blue,XXL,157.54,131.47,Cotton,https://example.com/images/SKU00003014_1.jpg,https://example.com/images/SKU00003014_2.jpg,83,Auto generated product 3014
SKU00003015,Jeans 3015,BrandB,Girls,T-Shirts,Black,L,37.74,23.88,Polyester,https://example.com/images/SKU00003015_1.jpg,https://example.com/images/SKU00003015_2.jpg,66,Auto generated product 3015
SKU00003016,Shoes 3016,BrandA,Boys,T-Shirts,White,M,187.41,178.86,Polyester,https://example.com/images/SKU00003016_1.jpg,https://example.com/images/SKU00003016_2.jpg,68,Auto generated product 3016
SKU00003017,Dress 3017,BrandD,Boys,T-Shirts,White,XS,175.1,129.1,Polyester,https://example.com/images/SKU00003017_1.jpg,https://example.com/images/SKU00003017_2.jpg,9,Auto generated product 3017
SKU00003018,Bag 3018,BrandD,Boys,T-Shirts,Blue,36,80.41,71.99,Polyester,https://example.com/images/SKU00003018_1.jpg,https://example.com/images/SKU00003018_2.jpg,5,Auto generated product 3018
SKU00003019,Shirt 3019,BrandD,Women,T-Shirts,Red,XL,97.19,97.11,Cotton,https://example.com/images/SKU00003019_1.jpg,https://example.com/images/SKU00003019_2.jpg,100,Auto generated product 3019
SKU00003020,Saree 3020,BrandC,Unisex,T-Shirts,Black,XS,198.23,111.86,Polyester,https://example.com/images/SKU00003020_1.jpg,https://example.com/images/SKU00003020_2.jpg,61,Auto generated product 3020
SKU00003021,Dress 3021,BrandC,Girls,T-Shirts,Green,XXL,64.3,32.47,Silk,https://example.com/images/SKU00003021_1.jpg,https://example.com/images/SKU00003021_2.jpg,91,Auto generated product 3021
SKU00003022,Dress 3022,BrandB,Boys,T-Shirts,White,XL,84.04,70.0,Denim,https://example.com/images/SKU00003022_1.jpg,https://example.com/images/SKU00003022_2.jpg,79,Auto generated product 3022
SKU00003023,Bag 3023,BrandB,Unisex,T-Shirts,Red,XS,139.44,136.34,Polyester,https://example.com/images/SKU00003023_1.jpg,https://example.com/images/SKU00003023_2.jpg,9,Auto generated product 3023
SKU00003024,Dress 3024,BrandA,Unisex,T-Shirts,White,XXL,175.55,157.2,Polyester,https://example.com/images/SKU00003024_1.jpg,https://example.com/images/SKU00003024_2.jpg,26,Auto generated product 3024
SKU00003025,Bag 3025,BrandD,Unisex,T-Shirts,Red,34,130.39,113.7,Polyester,https://example.com/images/SKU00003025_1.jpg,https://example.com/images/SKU00003025_2.jpg,18,Auto generated product 3025
SKU00003026,Jeans 3026,BrandA,Unisex,T-Shirts,Black,XL,98.94,70.84,Polyester,https://example.com/images/SKU00003026_1.jpg,https://example.com/images/SKU00003026_2.jpg,85,Auto generated product 3026
SKU00003027,Shoes 3027,BrandD,Boys,T-Shirts,Red,L,21.39,10.84,Silk,https://example.com/images/SKU00003027_1.jpg,https://example.com/images/SKU00003027_2.jpg,32,Auto generated product 3027
SKU00003028,Jeans 3028,BrandD,Unisex,T-Shirts,Red,S,112.75,100.32,Denim,https://example.com/images/SKU00003028_1.jpg,https://example.com/images/SKU00003028_2.jpg,65,Auto generated product 3028
SKU00003029,Saree 3029,BrandC,Men,T-Shirts,Green,L,120.45,118.4,Silk,https://example.com/images/SKU00003029_1.jpg,https://example.com/images/SKU00003029_2.jpg,88,Auto generated product 3029
SKU00003030,Shoes 3030,BrandA,Women,T-Shirts,Blue,XL,183.11,148.29,Cotton,https://example.com/images/SKU00003030_1.jpg,https://example.com/images/SKU00003030_2.jpg,35,Auto generated product 3030
SKU00003031,Saree 3031,BrandA,Unisex,T-Shirts,Green,XL,133.25,100.76,Denim,https://example.com/images/SKU00003031_1.jpg,https://example.com/images/SKU00003031_2.jpg,95,Auto generated product 3031
SKU00003032,Dress 3032,BrandD,Girls,T-Shirts,Black,32,86.49,46.64,Cotton,https://example.com/images/SKU00003032_1.jpg,https://example.com/images/SKU00003032_2.jpg,64,Auto generated product 3032
SKU00003033,Shirt 3033,BrandC,Unisex,T-Shirts,Black,XL,108.55,86.24,Polyester,https://example.com/images/SKU00003033_1.jpg,https://example.com/images/SKU00003033_2.jpg,7,Auto generated product 3033
SKU00003034,Jeans 3034,BrandC,Girls,T-Shirts,White,32,99.36,74.03,Cotton,https://example.com/images/SKU00003034_1.jpg,https://example.com/images/SKU00003034_2.jpg,73,Auto generated product 3034
SKU00003035,T-Shirt 3035,BrandB,Unisex,T-Shirts,Black,34,49.28,37.53,Cotton,https://example.com/images/SKU00003035_1.jpg,https://example.com/images/SKU00003035_2.jpg,4,Auto generated product 3035
SKU00003036,Bag 3036,BrandD,Boys,T-Shirts,Blue,XS,31.41,20.2,Polyester,https://example.com/images/SKU00003036_1.jpg,https://example.com/images/SKU00003036_2.jpg,39,Auto generated product 3036
SKU00003037,Shirt 3037,BrandD,Girls,T-Shirts,Blue,32,118.8,114.15,Silk,https://example.com/images/SKU00003037_1.jpg,https://example.com/images/SKU00003037_2.jpg,14,Auto generated product 3037
SKU00003038,Shoes 3038,BrandA,Girls,T-Shirts,Green,36,95.21,67.28,Denim,https://example.com/images/SKU00003038_1.jpg,https://example.com/images/SKU00003038_2.jpg,12,Auto generated product 3038
SKU00003039,Shoes 3039,BrandC,Men,T-Shirts,Green,36,187.62,105.11,Cotton,https://example.com/images/SKU00003039_1.jpg,https://example.com/images/SKU00003039_2.jpg,92,Auto generated product 3039
SKU00003040,Saree 3040,BrandD,Unisex,T-Shirts,Blue,M,16.24,12.92,Denim,https://example.com/images/SKU00003040_1.jpg,https://example.com/images/SKU00003040_2.jpg,17,Auto generated product 3040
SKU00003041,T-Shirt 3041,BrandA,Women,T-Shirts,Red,L,130.81,78.29,Polyester,https://example.com/images/SKU00003041_1.jpg,https://example.com/images/SKU00003041_2.jpg,35,Auto generated product 3041
SKU00003042,Dress 3042,BrandC,Unisex,T-Shirts,Black,36,199.77,198.9,Polyester,https://example.com/images/SKU00003042_1.jpg,https://example.com/images/SKU00003042_2.jpg,0,Auto generated product 3042
SKU00003043,Bag 3043,BrandD,Unisex,T-Shirts,White,34,167.79,129.46,Cotton,https://example.com/images/SKU00003043_1.jpg,https://example.com/images/SKU00003043_2.jpg,42,Auto generated product 3043
SKU00003044,Shoes 3044,BrandA,Men,T-Shirts,Blue,L,86.74,62.32,Cotton,https://example.com/images/SKU00003044_1.jpg,https://example.com/images/SKU00003044_2.jpg,37,Auto generated product 3044
SKU00003045,T-Shirt 3045,BrandA,Girls,T-Shirts,Green,34,139.36,118.2,Silk,https://example.com/images/SKU00003045_1.jpg,https://example.com/images/SKU00003045_2.jpg,54,Auto generated product 3045
SKU00003046,Jeans 3046,BrandD,Women,T-Shirts,Red,M,138.49,132.15,Denim,https://example.com/images/SKU00003046_1.jpg,https://example.com/images/SKU00003046_2.jpg,32,Auto generated product 3046
SKU00003047,Saree 3047,BrandB,Unisex,T-Shirts,Blue,XXL,52.0,42.28,Cotton,https://example.com/images/SKU00003047_1.jpg,https://example.com/images/SKU00003047_2.jpg,41,Auto generated product 3047
SKU00003048,Shirt 3048,BrandA,Men,T-Shirts,White,L,152.6,109.3,Silk,https://example.com/images/SKU00003048_1.jpg,https://example.com/images/SKU00003048_2.jpg,7,Auto generated product 3048
SKU00003049,Shoes 3049,BrandA,Women,T-Shirts,Blue,32,82.43,60.88,Polyester,https://example.com/images/SKU00003049_1.jpg,https://example.com/images/SKU00003049_2.jpg,48,Auto generated product 3049
SKU00003050,Jeans 3050,BrandB,Men,T-Shirts,Blue,36,139.63,128.08,Polyester,https://example.com/images/SKU00003050_1.jpg,https://example.com/images/SKU00003050_2.jpg,88,Auto generated product 3050
SKU00003051,T-Shirt 3051,BrandC,Unisex,T-Shirts,Black,S,94.68,70.1,Silk,https://example.com/images/SKU00003051_1.jpg,https://example.com/images/SKU00003051_2.jpg,17,Auto generated product 3051
SKU00003052,Dress 3052,BrandD,Women,T-Shirts,Blue,L,133.02,96.26,Polyester,https://example.com/images/SKU00003052_1.jpg,https://example.com/images/SKU00003052_2.jpg,45,Auto generated product 3052
SKU00003053,Saree 3053,BrandD,Unisex,T-Shirts,Blue,M,49.45,38.53,Cotton,https://example.com/images/SKU00003053_1.jpg,https://example.com/images/SKU00003053_2.jpg,29,Auto generated product 3053
SKU00003054,Jeans 3054,BrandC,Girls,T-Shirts,Blue,XS,99.65,94.42,Cotton,https://example.com/images/SKU00003054_1.jpg,https://example.com/images/SKU00003054_2.jpg,77,Auto generated product 3054
SKU00003055,Dress 3055,BrandD,Girls,T-Shirts,Red,XXL,195.32,116.2,Polyester,https://example.com/images/SKU00003055_1.jpg,https://example.com/images/SKU00003055_2.jpg,97,Auto generated product 3055
SKU00003056,Jeans 3056,BrandD,Girls,T-Shirts,Black,36,171.94,137.6,Denim,https://example.com/images/SKU00003056_1.jpg,https://example.com/images/SKU00003056_2.jpg,30,Auto generated product 3056
SKU00003057,Saree 3057,BrandC,Unisex,T-Shirts,Green,M,157.87,118.44,Polyester,https://example.com/images/SKU00003057_1.jpg,https://example.com/images/SKU00003057_2.jpg,25,Auto generated product 3057
SKU00003058,Bag 3058,BrandB,Unisex,T-Shirts,Blue,34,187.38,105.62,Polyester,https://example.com/images/SKU00003058_1.jpg,https://example.com/images/SKU00003058_2.jpg,51,Auto generated product 3058
SKU00003059,Shirt 3059,BrandD,Women,T-Shirts,Green,L,100.57,71.47,Denim,https://example.com/images/SKU00003059_1.jpg,https://example.com/images/SKU00003059_2.jpg,31,Auto generated product 3059
SKU00003060,Dress 3060,BrandB,Boys,T-Shirts,Red,36,88.41,66.61,Polyester,https://example.com/images/SKU00003060_1.jpg,https://example.com/images/SKU00003060_2.jpg,61,Auto generated product 3060
SKU00003061,T-Shirt 3061,BrandC,Boys,T-Shirts,Blue,S,43.1,28.39,Cotton,https://example.com/images/SKU00003061_1.jpg,https://example.com/images/SKU00003061_2.jpg,7,Auto generated product 3061
SKU00003062,Saree 3062,BrandD,Unisex,T-Shirts,White,36,179.2,166.07,Polyester,https://example.com/images/SKU00003062_1.jpg,https://example.com/images/SKU00003062_2.jpg,10,Auto generated product 3062
SKU00003063,Saree 3063,BrandD,Boys,T-Shirts,Green,S,18.32,10.43,Denim,https://example.com/images/SKU00003063_1.jpg,https://example.com/images/SKU00003063_2.jpg,0,Auto generated product 3063
SKU00003064,Shirt 3064,BrandD,Girls,T-Shirts,Black,L,197.62,151.4,Cotton,https://example.com/images/SKU00003064_1.jpg,https://example.com/images/SKU00003064_2.jpg,65,Auto generated product 3064
SKU00003065,Shirt 3065,BrandC,Girls,T-Shirts,Green,L,188.14,162.83,Denim,https://example.com/images/SKU00003065_1.jpg,https://example.com/images/SKU00003065_2.jpg,29,Auto generated product 3065
SKU00003066,Dress 3066,BrandC,Men,T-Shirts,Red,32,49.59,27.83,Silk,https://example.com/images/SKU00003066_1.jpg,https://example.com/images/SKU00003066_2.jpg,51,Auto generated product 3066
SKU00003067,Shoes 3067,BrandD,Women,T-Shirts,Black,M,108.15,82.69,Cotton,https://example.com/images/SKU00003067_1.jpg,https://example.com/images/SKU00003067_2.jpg,49,Auto generated product 3067
SKU00003068,Saree 3068,BrandB,Boys,T-Shirts,Black,XS,18.43,16.39,Cotton,https://example.com/images/SKU00003068_1.jpg,https://example.com/images/SKU00003068_2.jpg,52,Auto generated product 3068
SKU00003069,Dress 3069,BrandB,Girls,T-Shirts,Black,S,100.35,64.78,Denim,https://example.com/images/SKU00003069_1.jpg,https://example.com/images/SKU00003069_2.jpg,30,Auto generated product 3069
SKU00003070,Saree 3070,BrandD,Men,T-Shirts,Red,32,69.15,38.98,Denim,https://example.com/images/SKU00003070_1.jpg,https://example.com/images/SKU00003070_2.jpg,39,Auto generated product 3070
SKU00003071,Saree 3071,BrandD,Women,T-Shirts,Red,XXL,196.04,128.41,Polyester,https://example.com/images/SKU00003071_1.jpg,https://example.com/images/SKU00003071_2.jpg,99,Auto generated product 3071
SKU00003072,Dress 3072,BrandD,Men,T-Shirts,Black,34,40.07,27.61,Denim,https://example.com/images/SKU00003072_1.jpg,https://example.com/images/SKU00003072_2.jpg,65,Auto generated product 3072
SKU00003073,Shoes 3073,BrandD,Boys,T-Shirts,Blue,XXL,167.6,101.12,Polyester,https://example.com/images/SKU00003073_1.jpg,https://example.com/images/SKU00003073_2.jpg,91,Auto generated product 3073
SKU00003074,Bag 3074,BrandD,Men,T-Shirts,Blue,34,49.04,27.4,Silk,https://example.com/images/SKU00003074_1.jpg,https://example.com/images/SKU00003074_2.jpg,41,Auto generated product 3074
SKU00003075,Dress 3075,BrandB,Unisex,T-Shirts,Red,M,135.9,107.66,Silk,https://example.com/images/SKU00003075_1.jpg,https://example.com/images/SKU00003075_2.jpg,75,Auto generated product 3075
SKU00003076,Dress 3076,BrandB,Men,T-Shirts,Black,S,198.56,166.17,Polyester,https://example.com/images/SKU00003076_1.jpg,https://example.com/images/SKU00003076_2.jpg,85,Auto generated product 3076
SKU00003077,Shoes 3077,BrandB,Boys,T-Shirts,Red,S,96.31,67.75,Cotton,https://example.com/images/SKU00003077_1.jpg,https://example.com/images/SKU00003077_2.jpg,56,Auto generated product 3077
SKU00003078,Jeans 3078,BrandD,Unisex,T-Shirts,White,36,61.85,60.55,Polyester,https://example.com/images/SKU00003078_1.jpg,https://example.com/images/SKU00003078_2.jpg,64,Auto generated product 3078
SKU00003079,T-Shirt 3079,BrandB,Women,T-Shirts,Black,S,131.74,93.97,Denim,https://example.com/images/SKU00003079_1.jpg,https://example.com/images/SKU00003079_2.jpg,42,Auto generated product 3079
SKU00003080,Shirt 3080,BrandA,Women,T-Shirts,Red,XL,74.42,48.25,Denim,https://example.com/images/SKU00003080_1.jpg,https://example.com/images/SKU00003080_2.jpg,62,Auto generated product 3080
SKU00003081,Shoes 3081,BrandA,Women,T-Shirts,White,L,118.47,65.63,Silk,https://example.com/images/SKU00003081_1.jpg,https://example.com/images/SKU00003081_2.jpg,12,Auto generated product 3081
SKU00003082,Bag 3082,BrandC,Women,T-Shirts,Red,M,152.71,93.23,Polyester,https://example.com/images/SKU00003082_1.jpg,https://example.com/images/SKU00003082_2.jpg,43,Auto generated product 3082
SKU00003083,Dress 3083,BrandB,Men,T-Shirts,Black,XL,121.21,106.76,Polyester,https://example.com/images/SKU00003083_1.jpg,https://example.com/images/SKU00003083_2.jpg,61,Auto generated product 3083
SKU00003084,T-Shirt 3084,BrandA,Girls,T-Shirts,Black,XS,83.55,72.91,Cotton,https://example.com/images/SKU00003084_1.jpg,https://example.com/images/SKU00003084_2.jpg,89,Auto generated product 3084
SKU00003085,Dress 3085,BrandC,Unisex,T-Shirts,Blue,36,133.42,87.3,Polyester,https://example.com/images/SKU00003085_1.jpg,https://example.com/images/SKU00003085_2.jpg,72,Auto generated product 3085
SKU00003086,Saree 3086,BrandC,Boys,T-Shirts,Blue,L,69.38,36.49,Cotton,https://example.com/images/SKU00003086_1.jpg,https://example.com/images/SKU00003086_2.jpg,38,Auto generated product 3086
SKU00003087,Dress 3087,BrandA,Unisex,T-Shirts,Black,S,86.52,61.65,Silk,https://example.com/images/SKU00003087_1.jpg,https://example.com/images/SKU00003087_2.jpg,49,Auto generated product 3087
SKU00003088,Saree 3088,BrandB,Women,T-Shirts,Red,S,193.35,126.19,Polyester,https://example.com/images/SKU00003088_1.jpg,https://example.com/images/SKU00003088_2.jpg,75,Auto generated product 3088
SKU00003089,Shirt 3089,BrandC,Boys,T-Shirts,Red,XL,194.65,157.65,Polyester,https://example.com/images/SKU00003089_1.jpg,https://example.com/images/SKU00003089_2.jpg,19,Auto generated product 3089
SKU00003090,T-Shirt 3090,BrandC,Boys,T-Shirts,Green,34,169.18,153.47,Cotton,https://example.com/images/SKU00003090_1.jpg,https://example.com/images/SKU00003090_2.jpg,91,Auto generated product 3090
SKU00003091,T-Shirt 3091,BrandD,Women,T-Shirts,Red,36,10.49,8.79,Polyester,https://example.com/images/SKU00003091_1.jpg,https://example.com/images/SKU00003091_2.jpg,11,Auto generated product 3091
SKU00003092,Saree 3092,BrandD,Women,T-Shirts,Green,S,159.71,151.07,Denim,https://example.com/images/SKU00003092_1.jpg,https://example.com/images/SKU00003092_2.jpg,47,Auto generated product 3092
SKU00003093,Shoes 3093,BrandA,Women,T-Shirts,Green,XL,189.44,152.59,Denim,https://example.com/images/SKU00003093_1.jpg,https://example.com/images/SKU00003093_2.jpg,72,Auto generated product 3093
SKU00003094,Shirt 3094,BrandC,Girls,T-Shirts,Red,36,108.23,70.72,Polyester,https://example.com/images/SKU00003094_1.jpg,https://example.com/images/SKU00003094_2.jpg,86,Auto generated product 3094
SKU00003095,Shoes 3095,BrandD,Women,T-Shirts,White,XS,114.67,113.25,Cotton,https://example.com/images/SKU00003095_1.jpg,https://example.com/images/SKU00003095_2.jpg,81,Auto generated product 3095
SKU00003096,Jeans 3096,BrandB,Unisex,T-Shirts,Blue,32,84.49,72.9,Polyester,https://example.com/images/SKU00003096_1.jpg,https://example.com/images/SKU00003096_2.jpg,82,Auto generated product 3096
SKU00003097,Bag 3097,BrandA,Girls,T-Shirts,Blue,M,198.06,184.35,Denim,https://example.com/images/SKU00003097_1.jpg,https://example.com/images/SKU00003097_2.jpg,41,Auto generated product 3097
SKU00003098,Shoes 3098,BrandD,Girls,T-Shirts,Green,32,149.99,118.4,Denim,https://example.com/images/SKU00003098_1.jpg,https://example.com/images/SKU00003098_2.jpg,70,Auto generated product 3098
SKU00003099,Shoes 3099,BrandC,Boys,T-Shirts,White,S,11.11,8.06,Polyester,https://example.com/images/SKU00003099_1.jpg,https://example.com/images/SKU00003099_2.jpg,10,Auto generated product 3099
SKU00003100,Shoes 3100,BrandB,Unisex,T-Shirts,Green,M,133.76,104.92,Polyester,https://example.com/images/SKU00003100_1.jpg,https://example.com/images/SKU00003100_2.jpg,34,Auto generated product 3100
SKU00003101,Jeans 3101,BrandB,Women,T-Shirts,Blue,M,172.29,131.34,Polyester,https://example.com/images/SKU00003101_1.jpg,https://example.com/images/SKU00003101_2.jpg,85,Auto generated product 3101
SKU00003102,T-Shirt 3102,BrandB,Unisex,T-Shirts,White,XL,147.8,120.21,Silk,https://example.com/images/SKU00003102_1.jpg,https://example.com/images/SKU00003102_2.jpg,48,Auto generated product 3102
SKU00003103,Shirt 3103,BrandD,Unisex,T-Shirts,Black,32,166.45,108.47,Cotton,https://example.com/images/SKU00003103_1.jpg,https://example.com/images/SKU00003103_2.jpg,97,Auto generated product 3103
SKU00003104,Jeans 3104,BrandA,Men,T-Shirts,Blue,M,82.55,43.16,Polyester,https://example.com/images/SKU00003104_1.jpg,https://example.com/images/SKU00003104_2.jpg,83,Auto generated product 3104
SKU00003105,Jeans 3105,BrandC,Unisex,T-Shirts,Red,36,192.67,190.99,Denim,https://example.com/images/SKU00003105_1.jpg,https://example.com/images/SKU00003105_2.jpg,66,Auto generated product 3105
SKU00003106,Shirt 3106,BrandD,Unisex,T-Shirts,Black,L,108.91,59.8,Silk,https://example.com/images/SKU00003106_1.jpg,https://example.com/images/SKU00003106_2.jpg,98,Auto generated product 3106
SKU00003107,Shirt 3107,BrandA,Women,T-Shirts,Green,34,16.43,12.18,Polyester,https://example.com/images/SKU00003107_1.jpg,https://example.com/images/SKU00003107_2.jpg,41,Auto generated product 3107
SKU00003108,Shoes 3108,BrandB,Boys,T-Shirts,Red,XL,85.36,65.99,Denim,https://example.com/images/SKU00003108_1.jpg,https://example.com/images/SKU00003108_2.jpg,39,Auto generated product 3108
SKU00003109,T-Shirt 3109,BrandD,Unisex,T-Shirts,Black,36,52.42,49.42,Cotton,https://example.com/images/SKU00003109_1.jpg,https://example.com/images/SKU00003109_2.jpg,16,Auto generated product 3109
SKU00003110,Jeans 3110,BrandC,Boys,T-Shirts,Red,XXL,150.78,114.5,Denim,https://example.com/images/SKU00003110_1.jpg,https://example.com/images/SKU00003110_2.jpg,49,Auto generated product 3110
